,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Sex_cat,Embarked_cat
0,892,3,male,34.5,0,0,7.8292,Q,1,1
1,893,3,female,47.0,1,0,7.0,S,0,2
2,894,2,male,62.0,0,0,9.6875,Q,1,1
3,895,3,male,27.0,0,0,8.6625,S,1,2
4,896,3,female,22.0,1,1,12.2875,S,0,2
5,897,3,male,14.0,0,0,9.225,S,1,2
6,898,3,female,30.0,0,0,7.6292,Q,0,1
7,899,2,male,26.0,1,1,29.0,S,1,2
8,900,3,female,18.0,0,0,7.2292,C,0,0
9,901,3,male,21.0,2,0,24.15,S,1,2
11,903,1,male,46.0,0,0,26.0,S,1,2
12,904,1,female,23.0,1,0,82.2667,S,0,2
13,905,2,male,63.0,1,0,26.0,S,1,2
14,906,1,female,47.0,1,0,61.175,S,0,2
15,907,2,female,24.0,1,0,27.7208,C,0,0
16,908,2,male,35.0,0,0,12.35,Q,1,1
17,909,3,male,21.0,0,0,7.225,C,1,0
18,910,3,female,27.0,1,0,7.925,S,0,2
19,911,3,female,45.0,0,0,7.225,C,0,0
20,912,1,male,55.0,1,0,59.4,C,1,0
21,913,3,male,9.0,0,1,3.1708,S,1,2
23,915,1,male,21.0,0,1,61.3792,C,1,0
24,916,1,female,48.0,1,3,262.375,C,0,0
25,917,3,male,50.0,1,0,14.5,S,1,2
26,918,1,female,22.0,0,1,61.9792,C,0,0
27,919,3,male,22.5,0,0,7.225,C,1,0
28,920,1,male,41.0,0,0,30.5,S,1,2
30,922,2,male,50.0,1,0,26.0,S,1,2
31,923,2,male,24.0,2,0,31.5,S,1,2
32,924,3,female,33.0,1,2,20.575,S,0,2
34,926,1,male,30.0,1,0,57.75,C,1,0
35,927,3,male,18.5,0,0,7.2292,C,1,0
37,929,3,female,21.0,0,0,8.6625,S,0,2
38,930,3,male,25.0,0,0,9.5,S,1,2
40,932,3,male,39.0,0,1,13.4167,C,1,0
42,934,3,male,41.0,0,0,7.85,S,1,2
43,935,2,female,30.0,0,0,13.0,S,0,2
44,936,1,female,45.0,1,0,52.5542,S,0,2
45,937,3,male,25.0,0,0,7.925,S,1,2
46,938,1,male,45.0,0,0,29.7,C,1,0
48,940,1,female,60.0,0,0,76.2917,C,0,0
49,941,3,female,36.0,0,2,15.9,S,0,2
50,942,1,male,24.0,1,0,60.0,S,1,2
51,943,2,male,27.0,0,0,15.0333,C,1,0
52,944,2,female,20.0,2,1,23.0,S,0,2
53,945,1,female,28.0,3,2,263.0,S,0,2
55,947,3,male,10.0,4,1,29.125,Q,1,1
56,948,3,male,35.0,0,0,7.8958,S,1,2
57,949,3,male,25.0,0,0,7.65,S,1,2
59,951,1,female,36.0,0,0,262.375,C,0,0
60,952,3,male,17.0,0,0,7.8958,S,1,2
61,953,2,male,32.0,0,0,13.5,S,1,2
62,954,3,male,18.0,0,0,7.75,S,1,2
63,955,3,female,22.0,0,0,7.725,Q,0,1
64,956,1,male,13.0,2,2,262.375,C,1,0
66,958,3,female,18.0,0,0,7.8792,Q,0,1
67,959,1,male,47.0,0,0,42.4,S,1,2
68,960,1,male,31.0,0,0,28.5375,C,1,0
69,961,1,female,60.0,1,4,263.0,S,0,2
70,962,3,female,24.0,0,0,7.75,Q,0,1
71,963,3,male,21.0,0,0,7.8958,S,1,2
72,964,3,female,29.0,0,0,7.925,S,0,2
73,965,1,male,28.5,0,0,27.7208,C,1,0
74,966,1,female,35.0,0,0,211.5,C,0,0
75,967,1,male,32.5,0,0,211.5,C,1,0
77,969,1,female,55.0,2,0,25.7,S,0,2
78,970,2,male,30.0,0,0,13.0,S,1,2
79,971,3,female,24.0,0,0,7.75,Q,0,1
80,972,3,male,6.0,1,1,15.2458,C,1,0
81,973,1,male,67.0,1,0,221.7792,S,1,2
82,974,1,male,49.0,0,0,26.0,S,1,2
86,978,3,female,27.0,0,0,7.8792,Q,0,1
87,979,3,female,18.0,0,0,8.05,S,0,2
89,981,2,male,2.0,1,1,23.0,S,1,2
90,982,3,female,22.0,1,0,13.9,S,0,2
92,984,1,female,27.0,1,2,52.0,S,0,2
94,986,1,male,25.0,0,0,26.0,C,1,0
95,987,3,male,25.0,0,0,7.7958,S,1,2
96,988,1,female,76.0,1,0,78.85,S,0,2
97,989,3,male,29.0,0,0,7.925,S,1,2
98,990,3,female,20.0,0,0,7.8542,S,0,2
99,991,3,male,33.0,0,0,8.05,S,1,2
100,992,1,female,43.0,1,0,55.4417,C,0,0
101,993,2,male,27.0,1,0,26.0,S,1,2
103,995,3,male,26.0,0,0,7.775,S,1,2
104,996,3,female,16.0,1,1,8.5167,C,0,0
105,997,3,male,28.0,0,0,22.525,S,1,2
106,998,3,male,21.0,0,0,7.8208,Q,1,1
109,1001,2,male,18.5,0,0,13.0,S,1,2
110,1002,2,male,41.0,0,0,15.0458,C,1,0
112,1004,1,female,36.0,0,0,31.6792,C,0,0
113,1005,3,female,18.5,0,0,7.2833,Q,0,1
114,1006,1,female,63.0,1,0,221.7792,S,0,2
115,1007,3,male,18.0,1,0,14.4542,C,1,0
117,1009,3,female,1.0,1,1,16.7,S,0,2
118,1010,1,male,36.0,0,0,75.2417,C,1,0
119,1011,2,female,29.0,1,0,26.0,S,0,2
120,1012,2,female,12.0,0,0,15.75,S,0,2
122,1014,1,female,35.0,1,0,57.75,C,0,0
123,1015,3,male,28.0,0,0,7.25,S,1,2
125,1017,3,female,17.0,0,1,16.1,S,0,2
126,1018,3,male,22.0,0,0,7.7958,S,1,2
128,1020,2,male,42.0,0,0,13.0,S,1,2
129,1021,3,male,24.0,0,0,8.05,S,1,2
130,1022,3,male,32.0,0,0,8.05,S,1,2
131,1023,1,male,53.0,0,0,28.5,C,1,0
134,1026,3,male,43.0,0,0,7.8958,S,1,2
135,1027,3,male,24.0,0,0,7.8542,S,1,2
136,1028,3,male,26.5,0,0,7.225,C,1,0
137,1029,2,male,26.0,0,0,13.0,S,1,2
138,1030,3,female,23.0,0,0,8.05,S,0,2
139,1031,3,male,40.0,1,6,46.9,S,1,2
140,1032,3,female,10.0,5,2,46.9,S,0,2
141,1033,1,female,33.0,0,0,151.55,S,0,2
142,1034,1,male,61.0,1,3,262.375,C,1,0
143,1035,2,male,28.0,0,0,26.0,S,1,2
144,1036,1,male,42.0,0,0,26.55,S,1,2
145,1037,3,male,31.0,3,0,18.0,S,1,2
147,1039,3,male,22.0,0,0,8.05,S,1,2
149,1041,2,male,30.0,1,1,26.0,S,1,2
150,1042,1,female,23.0,0,1,83.1583,C,0,0
153,1045,3,female,36.0,0,2,12.1833,S,0,2
154,1046,3,male,13.0,4,2,31.3875,S,1,2
155,1047,3,male,24.0,0,0,7.55,S,1,2
156,1048,1,female,29.0,0,0,221.7792,S,0,2
